img_filename,x1,x2,y1,y2,class,confidence
0.jpg,652,921,0,383,truck,95
0.jpg,998,1228,0,652,truck,95
0.jpg,76,614,460,652,car,87
0.jpg,806,844,422,460,car,84
17.jpg,191,307,307,422,van,99
17.jpg,575,652,345,422,van,93
17.jpg,422,460,345,383,car,78
18.jpg,153,345,422,575,car,99
18.jpg,691,729,422,460,car,79
8.jpg,844,998,268,460,truck,99
8.jpg,537,691,38,230,truck,79
8.jpg,537,614,383,460,car,99
12.jpg,460,499,460,499,car,78
22.jpg,575,614,307,345,car,76
2.jpg,1036,1267,460,652,car,99
2.jpg,691,729,460,499,car,80
2.jpg,844,883,460,499,car,77
2.jpg,883,921,460,499,car,75
2.jpg,307,575,268,537,truck,77
15.jpg,767,844,307,383,car,98
15.jpg,883,921,307,345,car,89
15.jpg,844,883,307,345,car,80
23.jpg,345,422,383,460,car,92
26.jpg,921,1075,345,499,car,99
32.jpg,460,729,345,575,car,99
34.jpg,691,729,499,537,car,86
34.jpg,729,767,499,537,car,75
34.jpg,806,883,499,575,van,91
29.jpg,115,230,460,537,car,92
29.jpg,38,76,422,460,car,91
29.jpg,76,115,422,460,car,86
29.jpg,345,383,460,499,car,84
29.jpg,614,652,499,537,car,76
30.jpg,307,422,383,499,van,98
27.jpg,959,1075,422,537,car,92
27.jpg,844,959,422,499,car,85
27.jpg,537,575,383,422,car,83
27.jpg,230,268,422,460,car,81
27.jpg,575,614,383,422,car,76
33.jpg,691,844,460,614,car,99
37.jpg,844,959,345,460,van,90
37.jpg,575,614,345,383,car,76
36.jpg,729,767,307,345,car,75
35.jpg,729,767,499,537,car,96
35.jpg,691,729,499,537,car,96
35.jpg,652,691,499,537,car,95
35.jpg,575,614,460,499,car,79
35.jpg,767,806,499,537,car,78
35.jpg,614,652,460,499,car,76
38.jpg,499,537,345,383,car,81
38.jpg,614,652,345,383,car,78
38.jpg,575,614,345,383,car,77
38.jpg,652,691,345,383,car,76
38.jpg,537,575,345,383,car,76
42.jpg,422,575,383,537,bus,99
42.jpg,921,1267,460,691,car,99
42.jpg,652,767,460,537,car,99
42.jpg,0,115,460,575,van,97
42.jpg,230,307,422,537,van,96
45.jpg,307,460,307,499,van,95
44.jpg,1036,1151,383,499,car,99
48.jpg,729,959,499,652,car,99
53.jpg,537,652,268,383,van,99
53.jpg,959,1036,268,383,van,97
53.jpg,806,883,307,383,car,99
49.jpg,307,460,307,460,van,96
49.jpg,0,268,153,652,van,93
49.jpg,806,959,307,422,truck,82
56.jpg,0,460,383,767,car,99
56.jpg,422,537,383,537,car,83
56.jpg,575,652,422,537,car,83
54.jpg,1113,1228,422,499,car,99
54.jpg,998,1075,383,460,car,88
54.jpg,844,883,383,422,car,78
54.jpg,806,844,383,422,car,76
60.jpg,767,921,345,460,car,99
60.jpg,652,691,345,383,car,79
60.jpg,691,729,345,383,car,76
60.jpg,460,614,307,460,van,86
65.jpg,499,883,307,691,van,99
65.jpg,0,230,307,652,van,88
73.jpg,499,959,230,652,van,95
73.jpg,1036,1151,345,460,car,93
64.jpg,575,614,383,422,car,94
64.jpg,614,652,383,422,car,94
64.jpg,652,691,383,422,car,91
64.jpg,383,460,383,460,car,81
64.jpg,38,230,383,614,car,81
64.jpg,921,959,383,422,car,81
80.jpg,460,499,383,422,car,87
80.jpg,499,537,383,422,car,85
80.jpg,537,575,383,422,car,84
80.jpg,422,460,383,422,car,80
80.jpg,575,614,383,422,car,79
80.jpg,1036,1190,191,383,van,83
81.jpg,383,652,230,460,car,99
81.jpg,268,307,230,268,car,83
83.jpg,806,883,345,383,car,79
87.jpg,1151,1228,268,383,truck,87
